apartment,building,city,latitude,longitude
apt1,bld1,RWC,37.490175,-122.243622
apt2,bld1,RWC,37.490175,-122.243622
apt3,bld1,RWC,37.490175,-122.243622
apt4,bld2,RWC,37.481823,-122.247481
apt5,bld2,RWC,37.481823,-122.247481
apt6,bld2,RWC,37.481823,-122.247481
apt7,bld3,EPA,37.474229,-122.136862
apt8,bld3,EPA,37.474229,-122.136862
apt9,bld3,EPA,37.474229,-122.136862
apt10,bld4,EPA,37.458746,-122.132122
apt11,bld4,EPA,37.458746,-122.132122
apt12,bld4,EPA,37.458746,-122.132122
apt13,bld5,MPK,37.490965,-122.172809
apt14,bld5,MPK,37.490965,-122.172809
apt15,bld5,MPK,37.490965,-122.172809
apt16,bld5,MPK,37.490965,-122.172809
apt17,bld6,MPK,37.451765,-122.175803
apt18,bld6,MPK,37.451765,-122.175803
apt19,bld6,MPK,37.451765,-122.175803
apt20,bld7,SCL,37.5054,-122.276858
apt21,bld7,SCL,37.5054,-122.276858
apt22,bld7,SCL,37.5054,-122.276858
apt23,bld8,SCL,37.483729,-122.271787
apt24,bld8,SCL,37.483729,-122.271787
apt25,bld8,SCL,37.483729,-122.271787
