fixture,apartment
fixt1,apt1
fixt2,apt1
fixt3,apt1
fixt4,apt1
fixt5,apt2
fixt6,apt2
fixt7,apt2
fixt8,apt2
fixt9,apt3
fixt10,apt3
fixt11,apt3
fixt12,apt3
fixt13,apt4
fixt14,apt4
fixt15,apt4
fixt16,apt4
fixt17,apt5
fixt18,apt5
fixt19,apt5
fixt20,apt5
fixt21,apt6
fixt22,apt6
fixt23,apt6
fixt24,apt6
fixt25,apt7
fixt26,apt7
fixt27,apt7
fixt28,apt7
fixt29,apt8
fixt30,apt8
fixt31,apt8
fixt32,apt8
fixt33,apt9
fixt34,apt9
fixt35,apt9
fixt36,apt9
fixt37,apt10
fixt38,apt10
fixt39,apt10
fixt40,apt10
fixt41,apt11
fixt42,apt11
fixt43,apt11
fixt44,apt11
fixt45,apt12
fixt46,apt12
fixt47,apt12
fixt48,apt12
fixt49,apt13
fixt50,apt13
fixt51,apt13
fixt52,apt13
fixt53,apt14
fixt54,apt14
fixt55,apt14
fixt56,apt14
fixt57,apt15
fixt58,apt15
fixt59,apt15
fixt60,apt15
fixt61,apt16
fixt62,apt16
fixt63,apt16
fixt64,apt16
fixt65,apt17
fixt66,apt17
fixt67,apt17
fixt68,apt17
fixt69,apt18
fixt70,apt18
fixt71,apt18
fixt72,apt18
fixt73,apt19
fixt74,apt19
fixt75,apt19
fixt76,apt19
fixt77,apt20
fixt78,apt20
fixt79,apt20
fixt80,apt20
fixt81,apt21
fixt82,apt21
fixt83,apt21
fixt84,apt21
fixt85,apt22
fixt86,apt22
fixt87,apt22
fixt88,apt22
fixt89,apt23
fixt90,apt23
fixt91,apt23
fixt92,apt23
fixt93,apt24
fixt94,apt24
fixt95,apt24
fixt96,apt24
fixt97,apt25
fixt98,apt25
fixt99,apt25
fixt100,apt25
