SN,BulbType,StartDate,Wattage,Manufacturer
SMBLB1,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB10,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB100,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB11,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB12,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB13,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB14,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB15,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB16,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB17,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB18,LED,2016-01-01T00:00:00,9.5,GE
SMBLB19,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB2,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB20,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB21,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB22,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB23,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB24,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB25,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB26,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB27,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB28,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB29,LED,2016-01-01T00:00:00,9.5,GE
SMBLB3,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB30,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB31,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB32,LED,2016-01-01T00:00:00,9.5,GE
SMBLB33,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB34,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB35,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB36,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB37,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB38,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB39,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB4,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB40,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB41,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB42,LED,2016-01-01T00:00:00,9.5,GE
SMBLB43,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB44,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB45,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB46,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB47,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB48,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB49,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB5,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB50,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB51,LED,2016-01-01T00:00:00,9.5,GE
SMBLB52,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB53,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB54,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB55,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB56,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB57,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB58,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB59,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB6,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB60,LED,2016-01-01T00:00:00,9.5,GE
SMBLB61,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB62,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB63,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB64,LED,2016-01-01T00:00:00,9.5,GE
SMBLB65,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB66,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB67,LED,2016-01-01T00:00:00,9.5,GE
SMBLB68,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB69,LED,2016-01-01T00:00:00,9.5,GE
SMBLB7,LED,2016-01-01T00:00:00,9.5,GE
SMBLB70,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB71,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB72,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB73,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB74,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB75,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB76,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB77,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB78,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB79,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB8,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB80,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB81,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB82,INCAN,2016-01-01T00:00:00,60.0,Philips
SMBLB83,LED,2016-01-01T00:00:00,9.5,GE
SMBLB84,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB85,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB86,INCAN,2016-01-01T00:00:00,60.0,GE
SMBLB87,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB88,LED,2016-01-01T00:00:00,9.5,Bell
SMBLB89,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB9,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB90,CFL,2016-01-01T00:00:00,13.0,Philips
SMBLB91,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB92,INCAN,2016-01-01T00:00:00,60.0,Bell
SMBLB93,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB94,LED,2016-01-01T00:00:00,9.5,GE
SMBLB95,LED,2016-01-01T00:00:00,9.5,Philips
SMBLB96,CFL,2016-01-01T00:00:00,13.0,GE
SMBLB97,CFL,2016-01-01T00:00:00,13.0,Bell
SMBLB98,LED,2016-01-01T00:00:00,9.5,GE
SMBLB99,CFL,2016-01-01T00:00:00,13.0,Philips
